iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
ITA,2018.0,1.31,44050.0,8.65467453,0.743871829234822,83.3463414634146,7.413749885559082,3.987,59877221.0,0.171,101.526412963867,64.4753265380859,0.592749835128154,0.694800033569336,ITA,Italy,17.4,1.296,1.152,3.0,0.5,lower_middle,28.0,82.9463414634147,82.690243902439,0.3999999999999062,0.6560975609756099,83.03414634146341,17.4,17.4,0.0,0.0,17.4,7.413749885559082,7.413749885559082,0.0,0.0,7.413749885559082,42370.0,36400.0,1680.0,7650.0,40162.0,0.630773469984291,0.584593,0.11309835925053102,0.15927882923482195,0.6251379557392912,1.296,1.296,0.0,0.0,1.296,1.152,1.152,0.0,0.0,1.152,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,2.7376585365854,6.686250114440917,145950.0,0.8555017616029332,1.224,0.5168421719236377,528.517499707363,5941.662543243206,0.6129503872894934,0,0,0.8171369821328882,0.8136736313218366,0.8059857631728415,0.8057105958771433,0.0034633508110516464,0.01142638625574488,0.8115151762507603,0.8174600827273851,0.8171369821328882,0.00032310059449691675,0.00032310059449691675
ITA,2019.0,1.27,47030.0,8.61536789,0.678507102874836,83.4975609756098,7.451249885559082,4.024,59729081.0,0.17300000000000001,101.74178314209,65.6895065307617,0.586941902594738,0.695050010681153,ITA,Italy,17.4,1.296,1.152,3.0,0.5,lower_middle,29.0,83.3463414634146,83.090243902439,0.15121951219519758,0.4073170731708018,83.11560975609758,17.4,17.4,0.0,0.0,17.4,7.413749885559082,7.413749885559082,0.037499999999999645,0.037499999999999645,7.4212498855590825,44050.0,36670.0,2980.0,10360.0,42234.0,0.743871829234822,0.556384602242293,-0.06536472635998603,0.12212250063254293,0.6495624558657997,1.296,1.296,0.0,0.0,1.296,1.152,1.152,0.0,0.0,1.152,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,2.6534390243901953,6.648750114440918,142970.0,0.8570162881452581,1.224,0.47159636910039293,563.2499853946366,6311.692765954157,0.5590898527688649,0,0,0.821397754939234,0.8171369821328882,0.8130217665262169,0.8077577381000182,0.004260772806345736,0.013640016839215785,0.8142431796186035,0.8226362710447026,0.821397754939234,0.0012385161054686566,0.0012385161054686566
ITA,2020.0,1.24,45000.0,9.5643034,0.7048342785,82.1951219512195,7.451249885559082,3.97,59438851.0,0.187,101.836128234863,68.7231063842773,0.539394839042764,0.6951874923706061,ITA,Italy,17.4,1.296,1.152,3.0,0.5,lower_middle,30.0,83.4975609756098,82.5439024390244,-1.3024390243902957,-0.3487804878048877,83.0458536585366,17.4,17.4,0.0,0.0,17.4,7.451249885559082,7.413749885559082,0.0,0.037499999999999645,7.428749885559081,47030.0,37130.0,-2030.0,7870.0,43808.0,0.678507102874836,0.581417349568747,0.026327175625164068,0.123416928931253,0.6742458416520505,1.296,1.296,0.0,0.0,1.296,1.152,1.152,0.0,0.0,1.152,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,3.8938780487804934,6.648750114440918,145000.0,0.8493548821194328,1.224,0.4899919746072604,547.4777448071217,6039.255251285075,0.5807834454840001,0,0,0.8137883809972509,0.821397754939234,0.8136736313218366,0.8059857631728415,-0.007609373941983022,0.007802617824409386,0.8158037031834853,0.8158830402093278,0.8137883809972509,0.002094659212076855,0.002094659212076855
ITA,2021.0,1.25,50380.0,9.28164482,0.748623274,82.6463414634146,7.451249885559082,4.064,59133173.0,0.175,101.834869384766,71.2745208740234,0.603019776202798,0.694812507629394,ITA,Italy,17.4,1.296,1.152,3.0,0.5,lower_middle,31.0,82.1951219512195,83.2439024390244,0.45121951219509526,-0.5975609756097953,82.92634146341463,17.4,17.4,0.0,0.0,17.4,7.451249885559082,7.413749885559082,0.0,0.037499999999999645,7.436249885559081,45000.0,40590.0,5380.0,9790.0,45766.0,0.7048342785,0.613242527666303,0.04378899549999993,0.1353807463336969,0.7013219909187898,1.296,1.296,0.0,0.0,1.296,1.152,1.152,0.0,0.0,1.152,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,2.886341463414695,6.648750114440918,139620.0,0.8520091145441098,1.224,0.5201528142776668,609.5853622546853,6761.281767994268,0.616865577776,0,0,0.8207474616016764,0.8137883809972509,0.8171369821328882,0.8130217665262169,0.006959080604425516,0.007725695075459504,0.8173488421985772,0.8209113951196829,0.8207474616016764,0.00016393351800647604,0.00016393351800647604
ITA,2022.0,1.24,57790.0,8.85022926,0.8506074504,82.7,7.451249885559082,4.191,59013667.0,0.175,101.353858947754,73.8962097167969,0.720165023032697,0.694839779766539,ITA,Italy,17.4,1.296,1.152,3.0,0.5,lower_middle,32.0,82.6463414634146,82.9463414634147,0.05365853658540232,-0.24634146341469432,82.8770731707317,17.4,17.4,0.0,0.0,17.4,7.451249885559082,7.413749885559082,0.0,0.037499999999999645,7.443749885559082,50380.0,42370.0,7410.0,15420.0,48850.0,0.748623274,0.630773469984291,0.10198417640000002,0.219833980415709,0.7452887870019316,1.296,1.296,0.0,0.0,1.296,1.152,1.152,0.0,0.0,1.152,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,3.0459999999999923,6.648750114440918,132210.0,0.8523247529946121,1.224,0.5910358935037132,698.7908101571946,7755.745799372544,0.7009005391296,0,0,0.8269730982970505,0.8207474616016764,0.821397754939234,0.8136736313218366,0.006225636695374015,0.013299466975213892,0.82000873559362,0.8266039641656943,0.8269730982970505,-0.0003691341313561969,0.0003691341313561969
ITA,2023.0,1.21,60050.0,8.40559483,0.870278292,83.3512195121951,7.451249885559082,4.191,58984216.0,0.175,100.678756713867,75.9496536254883,0.651028419441908,0.695381540123301,ITA,Italy,17.4,1.296,1.152,3.0,0.5,lower_middle,33.0,82.7,83.3463414634146,0.6512195121950981,0.004878048780497579,82.8780487804878,17.4,17.4,0.0,0.0,17.4,7.451249885559082,7.413749885559082,0.0,0.037499999999999645,7.451249885559082,57790.0,44050.0,2260.0,16000.0,52050.0,0.8506074504,0.743871829234822,0.01967084159999999,0.12640646276517797,0.7705700795549671,1.296,1.296,0.0,0.0,1.296,1.152,1.152,0.0,0.0,1.152,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,3.020780487804899,6.648750114440918,129950.0,0.8561554560075244,1.224,0.6051754590268358,720.4453678234918,8059.050618659306,0.717109312608,0,0,0.8314915423613134,0.8269730982970505,0.8137883809972509,0.8171369821328882,0.004518444064262939,0.014354560228425184,0.822879647639305,0.8284801441692874,0.8314915423613134,-0.0030113981920260047,0.0030113981920260047
JAM,2014.0,1.544,9020.0,6.28673887,0.40402735104667203,72.357,5.993999862670897,0.391,2793749.0,0.11900000000000001,86.3705618020868,25.6212147817614,0.0,0.548660395670395,JAM,Jamaica,11.982233708125209,0.72,0.6480000000000004,3.0,0.5,lower_middle,24.0,72.435,71.717,-0.07800000000000296,0.6400000000000006,72.28420000000001,12.148955814173362,12.29974227905273,-0.1667221060481534,-0.3175085709275205,11.816327787246061,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,8900.0,8130.0,120.0,890.0,8674.0,0.371,0.243,0.03302735104667204,0.16102735104667204,0.3528026970390304,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,12.736000000000004,8.106000137329103,180980.0,0.6919493220887376,0.6840000000000002,0.22167380628692868,124.65967356302777,1504.838205982329,0.27473859871173695,0,0,0.6289805064819218,0.630117562938462,0.6300962253216311,0.6242667228233053,-0.0011370564565401642,0.004713783658616522,0.6251099655197772,0.6286383297332332,0.6289805064819218,-0.00034217674868863845,0.00034217674868863845
JAM,2015.0,1.508,9200.0,6.61477137,0.422212211907441,72.214,5.993999862670897,0.428,2802534.0,0.121,85.3548254033729,26.2334142821948,0.0,0.5519952480149241,JAM,Jamaica,12.170626095490167,0.72,0.6480000000000004,3.0,0.5,lower_middle,25.0,72.357,71.979,-0.14300000000000068,0.23499999999999943,72.3312,11.982233708125209,12.384720287914627,0.18839238736495822,-0.2140941924244597,11.773508948761169,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,9020.0,8220.0,180.0,980.0,8870.0,0.40402735104667203,0.2767,0.01818486086076898,0.145512211907441,0.38190513942051857,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,13.108999999999995,8.106000137329103,180800.0,0.6937247065537737,0.6840000000000002,0.23305913462677758,127.3991192843493,1534.86823670038,0.28710430409705984,0,0,0.6309637653785946,0.6289805064819218,0.6097964940628063,0.6265590387940648,0.001983258896672724,0.004404726584529728,0.6259909108366831,0.6314227797735921,0.6309637653785946,0.0004590143949975145,0.0004590143949975145
JAM,2016.0,1.464,9550.0,6.5901823,0.443668563671334,72.052,5.993999862670897,0.471,2809915.0,0.111,87.9398248609799,26.2334142821948,0.0,0.55549259277615,JAM,Jamaica,12.076389491658794,0.72,0.6480000000000004,3.0,0.5,lower_middle,26.0,72.214,72.245,-0.16199999999999193,-0.19299999999999784,72.2926,12.170626095490167,12.482982001726954,-0.09423660383137289,-0.40659251006816,11.692190446747537,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,9200.0,8510.0,350.0,1040.0,9078.0,0.422212211907441,0.37438613414848,0.02145635176389299,0.06928242952285402,0.3957616253250894,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,13.577999999999989,8.106000137329103,180450.0,0.6914629236574231,0.6840000000000002,0.24645460076705974,132.54316327097095,1593.2599630965901,0.3016946232965071,0,0,0.6312223855641667,0.6309637653785946,0.630117562938462,0.6300962253216311,0.0002586201855721004,0.0011261602425355344,0.6262161428851902,0.6293613347554659,0.6312223855641667,-0.0018610508087008037,0.0018610508087008037
JAM,2017.0,1.428,10190.0,6.98476934,0.550720670507751,71.879,5.993999862670897,0.471,2815764.0,0.11,84.2369432325225,26.2334142821948,0.0,0.5591522675483069,JAM,Jamaica,11.854216593951351,0.72,0.6480000000000004,3.0,0.5,lower_middle,27.0,72.052,72.405,-0.17300000000000182,-0.5259999999999962,72.1874,12.076389491658794,10.082747124290151,-0.22217289770744308,1.7714694696612003,12.046484340679777,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,9550.0,8720.0,640.0,1470.0,9372.0,0.443668563671334,0.3379,0.10705210683641697,0.212820670507751,0.43832575942663965,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,13.998999999999995,8.106000137329103,179810.0,0.6873595419082184,0.6840000000000002,0.307936711700133,141.76602345608592,1700.0334056496602,0.37449005594527063,0,0,0.6315410114513896,0.6312223855641667,0.6289805064819218,0.6097964940628063,0.0003186258872229786,0.021744517388583295,0.6305650463629069,0.634145082587636,0.6315410114513896,0.0026040711362463886,0.0026040711362463886
JAM,2018.0,1.4,10370.0,6.83884478,0.6821451708760721,71.606,5.993999862670897,0.548,2820097.0,0.08900000000000001,83.7616154022844,26.2334142821948,0.0,0.56297410990325,JAM,Jamaica,11.825696924137066,0.72,0.6480000000000004,3.0,0.5,lower_middle,28.0,71.879,72.435,-0.27300000000001035,-0.8290000000000077,72.0216,11.854216593951351,12.148955814173362,-0.02851966981428511,-0.32325889003629626,11.981832562672517,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,10190.0,8900.0,180.0,1470.0,9666.0,0.550720670507751,0.371,0.1314245003683211,0.3111451708760721,0.5005547936018541,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,14.478000000000009,8.106000137329103,179630.0,0.6853575530300787,0.6840000000000002,0.3840300703987571,144.82026645811806,1730.0634363677111,0.463858716195729,0,0,0.6309726983286247,0.6315410114513896,0.6309637653785946,0.630117562938462,-0.0005683131227649518,0.0008551353901626868,0.6307360734409395,0.63192968001455,0.6309726983286247,0.0009569816859252844,0.0009569816859252844
JAM,2019.0,1.39,10560.0,6.96945572,0.708410169743356,71.532,5.993999862670897,0.548,2823271.0,0.092,85.7618499653089,26.2334142821948,0.0,0.566957957395074,JAM,Jamaica,11.945710997918535,0.72,0.6480000000000004,3.0,0.5,lower_middle,29.0,71.606,72.357,-0.07399999999999807,-0.8250000000000028,71.85659999999999,11.825696924137066,11.982233708125209,0.12001407378146922,-0.036522710206673636,11.974528020631183,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,10370.0,9020.0,190.0,1540.0,9974.0,0.6821451708760721,0.40402735104667203,0.02626499886728395,0.304382818696684,0.5614313573411908,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,14.619,8.106000137329103,179440.0,0.6865891210482854,0.6840000000000002,0.4016387828355908,147.62623720852207,1761.7618021256537,0.48171891542548206,0,0,0.6325558639082639,0.6309726983286247,0.6312223855641667,0.6289805064819218,0.001583165579639223,0.003575357426342074,0.6314511449262079,0.6326405209337672,0.6325558639082639,8.465702550330967e-05,8.465702550330967e-05
JAM,2020.0,1.383,9470.0,7.47555304,0.7638400269000001,71.452,5.993999862670897,0.548,2830739.0,0.11699999999999999,81.5337816615681,26.2334142821948,0.0,0.571103647563627,JAM,Jamaica,11.692026899694087,0.72,0.6480000000000004,3.0,0.5,lower_middle,30.0,71.532,72.214,-0.0799999999999983,-0.7620000000000005,71.70419999999999,11.945710997918535,12.170626095490167,-0.2536840982244488,-0.4785991957960807,11.878808181471966,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,10560.0,9200.0,-1090.0,270.0,10028.0,0.708410169743356,0.422212211907441,0.05542985715664406,0.34162781499255906,0.6297569203397027,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,14.637,8.106000137329103,180530.0,0.682595142559874,0.6840000000000002,0.43623182551768896,132.53652801880983,1579.9132827774565,0.519411218292,0,0,0.625022179703861,0.6325558639082639,0.6315410114513896,0.6309637653785946,-0.007533684204402924,-0.005941585674733574,0.6302628277912612,0.6258578255072711,0.625022179703861,0.0008356458034101122,0.0008356458034101122
JAM,2021.0,1.378,10160.0,8.00261688,0.8236071561,69.085,5.993999862670897,0.548,2837682.0,0.105,85.8093525179856,26.2334142821948,0.0,0.575411017937226,JAM,Jamaica,11.948561151079137,0.72,0.6480000000000004,3.0,0.5,lower_middle,31.0,71.452,72.052,-2.3670000000000044,-2.967000000000013,71.1108,11.692026899694087,12.076389491658794,0.2565342513850499,-0.12782834057965786,11.853242513356035,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,9470.0,9550.0,690.0,610.0,10150.0,0.7638400269000001,0.443668563671334,0.059767129199999935,0.379938592428666,0.7057446388254359,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,16.4476829268293,8.106000137329103,179840.0,0.6722345888617904,0.6840000000000002,0.47391263207188483,147.0652095244988,1695.028400529985,0.560052866148,0,0,0.6206814232450933,0.625022179703861,0.6309726983286247,0.6312223855641667,-0.004340756458767636,-0.01054096231907331,0.6281546353274465,0.6204875515930807,0.6206814232450933,-0.0001938716520126782,0.0001938716520126782
JAM,2022.0,1.372,11660.0,8.65338707,0.8584329987,71.481,5.993999862670897,0.548,2839144.0,0.105,82.8584671020508,26.2334142821948,0.0,0.579879906034775,JAM,Jamaica,11.771508026123048,0.72,0.6480000000000004,3.0,0.5,lower_middle,32.0,69.085,71.879,2.396000000000001,-0.39800000000001035,71.03119999999998,11.948561151079137,11.854216593951351,-0.17705312495608894,-0.08270856782830371,11.836700799790375,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,10160.0,10190.0,1500.0,1470.0,10444.0,0.8236071561,0.550720670507751,0.03482584259999999,0.30771232819224903,0.7672871044638856,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,14.265,8.106000137329103,178340.0,0.6838696353289037,0.6840000000000002,0.49778804662330617,163.12026972202403,1945.2786565137426,0.583734439116,0,0,0.6352409358625238,0.6206814232450933,0.6325558639082639,0.6315410114513896,0.014559512617430492,0.0036999244111342033,0.6288946202096733,0.634954657589201,0.6352409358625238,-0.0002862782733228375,0.0002862782733228375
JAM,2023.0,1.358,12490.0,7.60493946,0.8947304282,71.479,5.993999862670897,0.46,2839786.0,0.105,85.4353132628153,26.2334142821948,0.0,0.584510149367429,JAM,Jamaica,11.926118795768918,0.72,0.6480000000000004,3.0,0.5,lower_middle,33.0,71.481,71.606,-0.001999999999995339,-0.12699999999999534,71.0058,11.771508026123048,11.825696924137066,0.1546107696458705,0.1004218716318519,11.856785174116744,5.993999862670897,5.993999862670897,0.0,0.0,5.993999862670897,11660.0,10370.0,830.0,2120.0,10868.0,0.8584329987,0.6821451708760721,0.036297429500000034,0.21258525732392797,0.8098041559286712,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,14.893,8.106000137329103,177510.0,0.6860052424236585,0.6840000000000002,0.5229790162307657,174.73663593502988,2083.750464824755,0.608416691176,0,0,0.6396674415028535,0.6352409358625238,0.625022179703861,0.6309726983286247,0.004426505640329648,0.008694743174228803,0.6306335688445192,0.6366609491309176,0.6396674415028535,-0.0030064923719358427,0.0030064923719358427
JOR,2014.0,3.302,9960.0,7.20892906,0.462,74.606,7.34174995422363,2.236,8791710.0,0.031,88.8703034099213,43.9161464129347,1.45994246288526,0.8803717543299779,JOR,Jordan,12.13221820459528,0.8640000000000001,0.792,3.0,0.5,lower_middle,24.0,74.282,73.707,0.32399999999999807,0.8990000000000009,74.1402,12.03816751808747,10.682520751953124,0.0940506865078099,1.4496974526421553,12.533115368889955,7.34174995422363,6.914999771118165,0.0,0.4267501831054652,7.231800041198729,10690.0,10360.0,-730.0,-400.0,10428.0,0.414,0.26,0.04800000000000004,0.202,0.3734,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,10.487000000000009,6.75825004577637,180040.0,0.7297243533858511,0.8280000000000001,0.40673175050044985,133.50132697102111,1356.6247913782624,0.330792,0,0,0.6659776800009346,0.6671804865198737,0.6692752938119487,0.6437903259369154,-0.0012028065189391146,0.02218735406401917,0.6681285292479319,0.6711940163145829,0.6659776800009346,0.005216336313648262,0.005216336313648262
JOR,2015.0,3.141,9750.0,7.4609561,0.5422000122,75.06,7.34174995422363,2.726,9544729.0,0.032,88.8703034099213,36.6284278762539,1.45994246288526,0.8988813919391331,JOR,Jordan,10.465137115050156,0.8640000000000001,0.792,3.0,0.5,lower_middle,25.0,74.606,73.797,0.45400000000000773,1.2630000000000052,74.3928,12.13221820459528,12.75219180490144,-1.667081089545123,-2.287054689851283,12.0757044309197,7.34174995422363,6.941250228881835,0.0,0.40049972534179457,7.311899986267088,9960.0,10320.0,-210.0,-570.0,10314.0,0.462,0.272,0.0802000122,0.2702000122,0.42744000244,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,10.262999999999991,6.75825004577637,180250.0,0.7092410375996853,0.8280000000000001,0.48737350167575094,129.8960831334932,1328.021256620287,0.3882152087352,0,0,0.6505595450206452,0.6659776800009346,0.6745289657178944,0.6636802201890081,-0.015418134980289433,-0.013120675168362905,0.6655043942142593,0.6539971264999616,0.6505595450206452,0.0034375814793163872,0.0034375814793163872
JOR,2016.0,3.072,9510.0,6.97644138,0.5615000152999999,75.55,7.34174995422363,2.726,10006367.0,0.047,88.8703034099213,34.0612635636995,1.45994246288526,0.9056272794707,JOR,Jordan,10.362450542547979,0.8640000000000001,0.792,3.0,0.5,lower_middle,26.0,75.06,73.929,0.4899999999999949,1.6209999999999951,74.717,10.465137115050156,12.752447973287655,-0.1026865725021775,-2.389997430739676,11.597704944771763,7.34174995422363,7.192500114440918,0.0,0.149249839782712,7.34174995422363,9750.0,10560.0,-240.0,-1050.0,10104.0,0.5422000122,0.349,0.019300003099999907,0.21250001529999996,0.4699400055,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,10.079999999999998,6.75825004577637,180490.0,0.7106971881449982,0.8280000000000001,0.5085097312788953,125.87690271343482,1295.3315026111723,0.40203401095479996,0,0,0.6502284580822093,0.6505595450206452,0.6671804865198737,0.6692752938119487,-0.000331086938435865,-0.01904683572973942,0.6616950270683114,0.6532332659577977,0.6502284580822093,0.0030048078755884333,0.0030048078755884333
JOR,2017.0,2.994,10090.0,7.10953665,0.645,76.071,7.34174995422363,2.222,10234226.0,0.053,88.8758288897009,28.6210570991622,1.45994246288526,0.908764609714428,JOR,Jordan,12.477392017348542,0.8640000000000001,0.792,3.0,0.5,lower_middle,27.0,75.55,74.087,0.5210000000000008,1.9839999999999947,75.1138,10.362450542547979,12.990551343577934,2.1149414748005633,-0.5131593262293919,11.495073079525884,7.34174995422363,7.34174995422363,0.0,0.0,7.34174995422363,9510.0,10610.0,580.0,-520.0,10000.0,0.5615000152999999,0.37,0.08349998470000008,0.275,0.5249400055,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,9.807000000000002,6.75825004577637,179910.0,0.7431360811773589,0.8280000000000001,0.5861531732658061,132.6392449159338,1374.331741466533,0.46182,0,0,0.6756633273092819,0.6502284580822093,0.6659776800009346,0.6745289657178944,0.02543486922707261,0.0011343615913874672,0.661921899386589,0.6747378093252883,0.6756633273092819,-0.0009255179839936511,0.0009255179839936511
JOR,2018.0,2.923,9850.0,6.98295021,0.652,76.491,7.157250022888185,2.222,10462306.0,0.07200000000000001,89.7929068080636,31.5562985544301,1.45994246288526,0.912008859099729,JOR,Jordan,12.649826350661021,0.8640000000000001,0.792,3.0,0.5,lower_middle,28.0,76.071,74.282,0.4200000000000017,2.209000000000003,75.5556,12.477392017348542,12.03816751808747,0.17243433331247893,0.6116588325735517,11.617404846040596,7.34174995422363,7.34174995422363,-0.18449993133544496,-0.18449993133544496,7.304849967956541,10090.0,10690.0,-240.0,-840.0,9832.0,0.645,0.414,0.007000000000000006,0.23800000000000004,0.5725400055000001,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,9.593000000000004,6.942749977111815,180150.0,0.744926591853069,0.8280000000000001,0.5946297761330233,128.77331973696252,1376.2268983898375,0.466832,0,0,0.6748459262564983,0.6756633273092819,0.6505595450206452,0.6671804865198737,-0.0008174010527836062,0.007665439736624591,0.663454987333914,0.6716207555456559,0.6748459262564983,-0.0032251707108423844,0.0032251707108423844
JOR,2019.0,2.855,10310.0,7.07244635,0.7008470153999999,76.865,7.157250022888185,2.519,10671891.0,0.085,89.5104774843719,30.1108403894558,1.45994246288526,0.9151596649250701,JOR,Jordan,12.575062264640547,0.8640000000000001,0.792,3.0,0.5,lower_middle,29.0,76.491,74.606,0.3739999999999952,2.2590000000000003,76.0074,12.649826350661021,12.13221820459528,-0.07476408602047435,0.44284406004526744,11.705973658049649,7.157250022888185,7.34174995422363,0.0,-0.18449993133544496,7.267949981689452,9850.0,9960.0,460.0,350.0,9902.0,0.652,0.462,0.048847015399999916,0.23884701539999992,0.62030940858,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,9.286000000000001,6.942749977111815,179690.0,0.7460882017694512,0.8280000000000001,0.6413869197771994,134.1312691081767,1440.497393136977,0.5018064630264,0,0,0.6778962489962103,0.6748459262564983,0.6502284580822093,0.6659776800009346,0.0030503227397119526,0.011918568995275658,0.665838701132969,0.6744165668257749,0.6778962489962103,-0.003479682170435372,0.003479682170435372
JOR,2020.0,2.791,10480.0,7.54554749,0.784178009,75.583,7.157250022888185,2.519,10865228.0,0.107,90.1992992911958,30.2879665605319,1.45994246288526,0.918216722992319,JOR,Jordan,12.623476619893026,0.8640000000000001,0.792,3.0,0.5,lower_middle,30.0,76.865,75.06,-1.2819999999999965,0.5229999999999961,76.112,12.575062264640547,10.465137115050156,0.04841435525247917,2.1583395048428695,12.137641559018224,7.157250022888185,7.34174995422363,0.0,-0.18449993133544496,7.231049995422363,10310.0,9750.0,170.0,730.0,10048.0,0.7008470153999999,0.5422000122,0.08333099360000007,0.24197799679999998,0.6687050079400001,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,10.506,6.942749977111815,179520.0,0.7392194468995918,0.8280000000000001,0.7200453616666213,138.6555177751611,1464.2495325000505,0.5614714544439999,0,0,0.6739849054744226,0.6778962489962103,0.6756633273092819,0.6505595450206452,-0.00391134352178768,0.02342536045377741,0.6705237732237246,0.676161105133362,0.6739849054744226,0.0021761996589394483,0.0021761996589394483
